Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 10:31:17 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 10:32:31 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 10:43:22 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:09:50 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:16:13 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:28:18 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:29:06 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:29:58 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:32:14 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:33:33 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:36:37 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:41:01 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 11:47:33 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:13:31 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:15:19 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:17:00 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:23:53 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:44:14 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:48:59 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:49:33 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:50:10 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:50:24 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:51:36 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:54:24 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:55:29 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 16:58:44 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:15:41 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:22:13 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:26:13 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:29:13 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:41:03 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:44:17 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:46:43 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:49:06 07/03/2018
Wake_Up_PWSL :  ~ 	Enable Command 80IC :  ~ 	VSS-Open : 500000 ~ 	Disable Command 80IC :  ~ 	Shutdown_PWSL :  ~ 	Ket Qua	Gio khoi tao: 17:52:17 07/03/2018
